"alphat","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0012122,1,0,0,0,0.24
0.0012117,1,0.0002,0.0002,0,0.24
0.0012111,1,0.0004,0.0004,0,0.24
0.0012106,1,0.0006,0.0006,0,0.24
0.00121,1,0.0008,0.0008,0,0.24
0.0012095,1,0.001,0.001,0,0.24
0.0012087,1,0.0012,0.0012,0,0.24
0.0012069,1,0.0014,0.0014,0,0.24
0.0012051,1,0.0016,0.0016,0,0.24
0.0012033,1,0.0018,0.0018,0,0.24
0.0012015,1,0.002,0.002,0,0.24
0.0011997,1,0.0022,0.0022,0,0.24
0.0011969,1,0.0024,0.0024,0,0.24
0.0011939,1,0.0026,0.0026,0,0.24
0.0011908,1,0.0028,0.0028,0,0.24
0.0011878,1,0.003,0.003,0,0.24
0.0011847,1,0.0032,0.0032,0,0.24
0.001181,1,0.0034,0.0034,0,0.24
0.0011769,1,0.0036,0.0036,0,0.24
0.0011727,1,0.0038,0.0038,0,0.24
0.0011686,1,0.004,0.004,0,0.24
0.0011644,1,0.0042,0.0042,0,0.24
0.0011597,1,0.0044,0.0044,0,0.24
0.0011547,1,0.0046,0.0046,0,0.24
0.0011496,1,0.0048,0.0048,0,0.24
0.0011446,1,0.005,0.005,0,0.24
0.0011395,1,0.0052,0.0052,0,0.24
0.0011338,1,0.0054,0.0054,0,0.24
0.0011281,1,0.0056,0.0056,0,0.24
0.0011224,1,0.0058,0.0058,0,0.24
0.0011166,1,0.006,0.006,0,0.24
0.0011105,1,0.0062,0.0062,0,0.24
0.0011042,1,0.0064,0.0064,0,0.24
0.0010979,1,0.0066,0.0066,0,0.24
0.0010916,1,0.0068,0.0068,0,0.24
0.0010851,1,0.007,0.007,0,0.24
0.0010783,1,0.0072,0.0072,0,0.24
0.0010715,1,0.0074,0.0074,0,0.24
0.0010648,1,0.0076,0.0076,0,0.24
0.0010577,1,0.0078,0.0078,0,0.24
0.0010505,1,0.008,0.008,0,0.24
0.0010432,1,0.0082,0.0082,0,0.24
0.001036,1,0.0084,0.0084,0,0.24
0.0010283,1,0.0086,0.0086,0,0.24
0.0010206,1,0.0088,0.0088,0,0.24
0.0010129,1,0.009,0.009,0,0.24
0.001005,1,0.0092,0.0092,0,0.24
0.00099668,1,0.0094,0.0094,0,0.24
0.00098839,1,0.0096,0.0096,0,0.24
0.00098011,1,0.0098,0.0098,0,0.24
0.0009712,1,0.01,0.01,0,0.24
0.00096229,1,0.0102,0.0102,0,0.24
0.00095338,1,0.0104,0.0104,0,0.24
0.00094387,1,0.0106,0.0106,0,0.24
0.00093424,1,0.0108,0.0108,0,0.24
0.00092462,1,0.011,0.011,0,0.24
0.00091431,1,0.0112,0.0112,0,0.24
0.00090389,1,0.0114,0.0114,0,0.24
0.00089345,1,0.0116,0.0116,0,0.24
0.00088215,1,0.0118,0.0118,0,0.24
0.00087086,1,0.012,0.012,0,0.24
0.00085924,1,0.0122,0.0122,0,0.24
0.000847,1,0.0124,0.0124,0,0.24
0.00083476,1,0.0126,0.0126,0,0.24
0.00082172,1,0.0128,0.0128,0,0.24
0.00080849,1,0.013,0.013,0,0.24
0.00079483,1,0.0132,0.0132,0,0.24
0.00078055,1,0.0134,0.0134,0,0.24
0.00076612,1,0.0136,0.0136,0,0.24
0.00075077,1,0.0138,0.0138,0,0.24
0.00073542,1,0.014,0.014,0,0.24
0.00071897,1,0.0142,0.0142,0,0.24
0.00070251,1,0.0144,0.0144,0,0.24
0.00068497,1,0.0146,0.0146,0,0.24
0.00066735,1,0.0148,0.0148,0,0.24
0.00064862,1,0.015,0.015,0,0.24
0.00062966,1,0.0152,0.0152,0,0.24
0.00060979,1,0.0154,0.0154,0,0.24
0.00058936,1,0.0156,0.0156,0,0.24
0.00056835,1,0.0158,0.0158,0,0.24
0.00054633,1,0.016,0.016,0,0.24
0.00052377,1,0.0162,0.0162,0,0.24
0.0005004,1,0.0164,0.0164,0,0.24
0.00047608,1,0.0166,0.0166,0,0.24
0.00045109,1,0.0168,0.0168,0,0.24
0.00042534,1,0.017,0.017,0,0.24
0.00039867,1,0.0172,0.0172,0,0.24
0.00037106,1,0.0174,0.0174,0,0.24
0.00034259,1,0.0176,0.0176,0,0.24
0.00031323,1,0.0178,0.0178,0,0.24
0.00028297,1,0.018,0.018,0,0.24
0.0002518,1,0.0182,0.0182,0,0.24
0.00021975,1,0.0184,0.0184,0,0.24
0.00018686,1,0.0186,0.0186,0,0.24
0.00015313,1,0.0188,0.0188,0,0.24
0.0001187,1,0.019,0.019,0,0.24
8.446e-05,1,0.0192,0.0192,0,0.24
5.242e-05,1,0.0194,0.0194,0,0.24
2.3607e-05,1,0.0196,0.0196,0,0.24
3.6103e-06,1,0.0198,0.0198,0,0.24
5.2609e-13,1,0.02,0.02,0,0.24
