"k","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.23585,1,0,0,0,0.24
0.23611,1,0.0002,0.0002,0,0.24
0.23636,1,0.0004,0.0004,0,0.24
0.23661,1,0.0006,0.0006,0,0.24
0.23686,1,0.0008,0.0008,0,0.24
0.23712,1,0.001,0.001,0,0.24
0.23749,1,0.0012,0.0012,0,0.24
0.2383,1,0.0014,0.0014,0,0.24
0.23911,1,0.0016,0.0016,0,0.24
0.23992,1,0.0018,0.0018,0,0.24
0.24072,1,0.002,0.002,0,0.24
0.24153,1,0.0022,0.0022,0,0.24
0.24276,1,0.0024,0.0024,0,0.24
0.24413,1,0.0026,0.0026,0,0.24
0.2455,1,0.0028,0.0028,0,0.24
0.24686,1,0.003,0.003,0,0.24
0.24823,1,0.0032,0.0032,0,0.24
0.24989,1,0.0034,0.0034,0,0.24
0.25177,1,0.0036,0.0036,0,0.24
0.25365,1,0.0038,0.0038,0,0.24
0.25552,1,0.004,0.004,0,0.24
0.2574,1,0.0042,0.0042,0,0.24
0.25961,1,0.0044,0.0044,0,0.24
0.26198,1,0.0046,0.0046,0,0.24
0.26434,1,0.0048,0.0048,0,0.24
0.2667,1,0.005,0.005,0,0.24
0.26909,1,0.0052,0.0052,0,0.24
0.27192,1,0.0054,0.0054,0,0.24
0.27476,1,0.0056,0.0056,0,0.24
0.27759,1,0.0058,0.0058,0,0.24
0.28042,1,0.006,0.006,0,0.24
0.28356,1,0.0062,0.0062,0,0.24
0.28685,1,0.0064,0.0064,0,0.24
0.29014,1,0.0066,0.0066,0,0.24
0.29343,1,0.0068,0.0068,0,0.24
0.29694,1,0.007,0.007,0,0.24
0.30067,1,0.0072,0.0072,0,0.24
0.3044,1,0.0074,0.0074,0,0.24
0.30813,1,0.0076,0.0076,0,0.24
0.31209,1,0.0078,0.0078,0,0.24
0.31624,1,0.008,0.008,0,0.24
0.32038,1,0.0082,0.0082,0,0.24
0.32453,1,0.0084,0.0084,0,0.24
0.329,1,0.0086,0.0086,0,0.24
0.33353,1,0.0088,0.0088,0,0.24
0.33806,1,0.009,0.009,0,0.24
0.34271,1,0.0092,0.0092,0,0.24
0.34759,1,0.0094,0.0094,0,0.24
0.35247,1,0.0096,0.0096,0,0.24
0.35736,1,0.0098,0.0098,0,0.24
0.36256,1,0.01,0.01,0,0.24
0.36776,1,0.0102,0.0102,0,0.24
0.37296,1,0.0104,0.0104,0,0.24
0.37839,1,0.0106,0.0106,0,0.24
0.38387,1,0.0108,0.0108,0,0.24
0.38935,1,0.011,0.011,0,0.24
0.39503,1,0.0112,0.0112,0,0.24
0.40076,1,0.0114,0.0114,0,0.24
0.40648,1,0.0116,0.0116,0,0.24
0.41241,1,0.0118,0.0118,0,0.24
0.41834,1,0.012,0.012,0,0.24
0.42433,1,0.0122,0.0122,0,0.24
0.43044,1,0.0124,0.0124,0,0.24
0.43654,1,0.0126,0.0126,0,0.24
0.44277,1,0.0128,0.0128,0,0.24
0.44902,1,0.013,0.013,0,0.24
0.45532,1,0.0132,0.0132,0,0.24
0.46169,1,0.0134,0.0134,0,0.24
0.46807,1,0.0136,0.0136,0,0.24
0.47454,1,0.0138,0.0138,0,0.24
0.481,1,0.014,0.014,0,0.24
0.48753,1,0.0142,0.0142,0,0.24
0.49406,1,0.0144,0.0144,0,0.24
0.50063,1,0.0146,0.0146,0,0.24
0.5072,1,0.0148,0.0148,0,0.24
0.51379,1,0.015,0.015,0,0.24
0.52037,1,0.0152,0.0152,0,0.24
0.52695,1,0.0154,0.0154,0,0.24
0.53351,1,0.0156,0.0156,0,0.24
0.54005,1,0.0158,0.0158,0,0.24
0.54653,1,0.016,0.016,0,0.24
0.55296,1,0.0162,0.0162,0,0.24
0.55931,1,0.0164,0.0164,0,0.24
0.56553,1,0.0166,0.0166,0,0.24
0.57162,1,0.0168,0.0168,0,0.24
0.57754,1,0.017,0.017,0,0.24
0.58321,1,0.0172,0.0172,0,0.24
0.58853,1,0.0174,0.0174,0,0.24
0.59343,1,0.0176,0.0176,0,0.24
0.59776,1,0.0178,0.0178,0,0.24
0.60132,1,0.018,0.018,0,0.24
0.60377,1,0.0182,0.0182,0,0.24
0.60465,1,0.0184,0.0184,0,0.24
0.60317,1,0.0186,0.0186,0,0.24
0.59768,1,0.0188,0.0188,0,0.24
0.58496,1,0.019,0.019,0,0.24
0.56024,1,0.0192,0.0192,0,0.24
0.50338,1,0.0194,0.0194,0,0.24
0.37254,1,0.0196,0.0196,0,0.24
0.11566,1,0.0198,0.0198,0,0.24
5.4655e-09,1,0.02,0.02,0,0.24
