"nut","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0010304,1,0,0,0,0.24
0.0010299,1,0.0002,0.0002,0,0.24
0.0010295,1,0.0004,0.0004,0,0.24
0.001029,1,0.0006,0.0006,0,0.24
0.0010285,1,0.0008,0.0008,0,0.24
0.0010281,1,0.001,0.001,0,0.24
0.0010274,1,0.0012,0.0012,0,0.24
0.0010258,1,0.0014,0.0014,0,0.24
0.0010243,1,0.0016,0.0016,0,0.24
0.0010228,1,0.0018,0.0018,0,0.24
0.0010213,1,0.002,0.002,0,0.24
0.0010198,1,0.0022,0.0022,0,0.24
0.0010174,1,0.0024,0.0024,0,0.24
0.0010148,1,0.0026,0.0026,0,0.24
0.0010122,1,0.0028,0.0028,0,0.24
0.0010096,1,0.003,0.003,0,0.24
0.001007,1,0.0032,0.0032,0,0.24
0.0010039,1,0.0034,0.0034,0,0.24
0.0010003,1,0.0036,0.0036,0,0.24
0.00099682,1,0.0038,0.0038,0,0.24
0.0009933,1,0.004,0.004,0,0.24
0.00098978,1,0.0042,0.0042,0,0.24
0.00098574,1,0.0044,0.0044,0,0.24
0.00098147,1,0.0046,0.0046,0,0.24
0.00097719,1,0.0048,0.0048,0,0.24
0.00097292,1,0.005,0.005,0,0.24
0.00096862,1,0.0052,0.0052,0,0.24
0.00096375,1,0.0054,0.0054,0,0.24
0.00095888,1,0.0056,0.0056,0,0.24
0.00095401,1,0.0058,0.0058,0,0.24
0.00094914,1,0.006,0.006,0,0.24
0.00094395,1,0.0062,0.0062,0,0.24
0.0009386,1,0.0064,0.0064,0,0.24
0.00093325,1,0.0066,0.0066,0,0.24
0.0009279,1,0.0068,0.0068,0,0.24
0.00092234,1,0.007,0.007,0,0.24
0.00091658,1,0.0072,0.0072,0,0.24
0.00091082,1,0.0074,0.0074,0,0.24
0.00090506,1,0.0076,0.0076,0,0.24
0.00089907,1,0.0078,0.0078,0,0.24
0.00089292,1,0.008,0.008,0,0.24
0.00088676,1,0.0082,0.0082,0,0.24
0.0008806,1,0.0084,0.0084,0,0.24
0.00087409,1,0.0086,0.0086,0,0.24
0.00086752,1,0.0088,0.0088,0,0.24
0.00086095,1,0.009,0.009,0,0.24
0.00085422,1,0.0092,0.0092,0,0.24
0.00084718,1,0.0094,0.0094,0,0.24
0.00084014,1,0.0096,0.0096,0,0.24
0.0008331,1,0.0098,0.0098,0,0.24
0.00082553,1,0.01,0.01,0,0.24
0.00081795,1,0.0102,0.0102,0,0.24
0.00081038,1,0.0104,0.0104,0,0.24
0.00080229,1,0.0106,0.0106,0,0.24
0.00079411,1,0.0108,0.0108,0,0.24
0.00078593,1,0.011,0.011,0,0.24
0.00077717,1,0.0112,0.0112,0,0.24
0.00076831,1,0.0114,0.0114,0,0.24
0.00075944,1,0.0116,0.0116,0,0.24
0.00074983,1,0.0118,0.0118,0,0.24
0.00074023,1,0.012,0.012,0,0.24
0.00073036,1,0.0122,0.0122,0,0.24
0.00071995,1,0.0124,0.0124,0,0.24
0.00070955,1,0.0126,0.0126,0,0.24
0.00069847,1,0.0128,0.0128,0,0.24
0.00068722,1,0.013,0.013,0,0.24
0.00067561,1,0.0132,0.0132,0,0.24
0.00066347,1,0.0134,0.0134,0,0.24
0.00065121,1,0.0136,0.0136,0,0.24
0.00063816,1,0.0138,0.0138,0,0.24
0.00062511,1,0.014,0.014,0,0.24
0.00061113,1,0.0142,0.0142,0,0.24
0.00059714,1,0.0144,0.0144,0,0.24
0.00058223,1,0.0146,0.0146,0,0.24
0.00056725,1,0.0148,0.0148,0,0.24
0.00055133,1,0.015,0.015,0,0.24
0.00053521,1,0.0152,0.0152,0,0.24
0.00051832,1,0.0154,0.0154,0,0.24
0.00050096,1,0.0156,0.0156,0,0.24
0.0004831,1,0.0158,0.0158,0,0.24
0.00046438,1,0.016,0.016,0,0.24
0.00044522,1,0.0162,0.0162,0,0.24
0.00042535,1,0.0164,0.0164,0,0.24
0.00040468,1,0.0166,0.0166,0,0.24
0.00038344,1,0.0168,0.0168,0,0.24
0.00036155,1,0.017,0.017,0,0.24
0.00033888,1,0.0172,0.0172,0,0.24
0.0003154,1,0.0174,0.0174,0,0.24
0.0002912,1,0.0176,0.0176,0,0.24
0.00026625,1,0.0178,0.0178,0,0.24
0.00024053,1,0.018,0.018,0,0.24
0.00021403,1,0.0182,0.0182,0,0.24
0.00018679,1,0.0184,0.0184,0,0.24
0.00015883,1,0.0186,0.0186,0,0.24
0.00013016,1,0.0188,0.0188,0,0.24
0.00010089,1,0.019,0.019,0,0.24
7.1786e-05,1,0.0192,0.0192,0,0.24
4.4552e-05,1,0.0194,0.0194,0,0.24
2.0059e-05,1,0.0196,0.0196,0,0.24
3.0669e-06,1,0.0198,0.0198,0,0.24
4.4733e-13,1,0.02,0.02,0,0.24
