"omega","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
228.9,1,0,0,0,0.24
229.25,1,0.0002,0.0002,0,0.24
229.6,1,0.0004,0.0004,0,0.24
229.95,1,0.0006,0.0006,0,0.24
230.3,1,0.0008,0.0008,0,0.24
230.65,1,0.001,0.001,0,0.24
231.18,1,0.0012,0.0012,0,0.24
232.32,1,0.0014,0.0014,0,0.24
233.46,1,0.0016,0.0016,0,0.24
234.6,1,0.0018,0.0018,0,0.24
235.74,1,0.002,0.002,0,0.24
236.88,1,0.0022,0.0022,0,0.24
238.65,1,0.0024,0.0024,0,0.24
240.63,1,0.0026,0.0026,0,0.24
242.61,1,0.0028,0.0028,0,0.24
244.58,1,0.003,0.003,0,0.24
246.56,1,0.0032,0.0032,0,0.24
249.01,1,0.0034,0.0034,0,0.24
251.79,1,0.0036,0.0036,0,0.24
254.58,1,0.0038,0.0038,0,0.24
257.36,1,0.004,0.004,0,0.24
260.15,1,0.0042,0.0042,0,0.24
263.49,1,0.0044,0.0044,0,0.24
267.08,1,0.0046,0.0046,0,0.24
270.68,1,0.0048,0.0048,0,0.24
274.27,1,0.005,0.005,0,0.24
277.91,1,0.0052,0.0052,0,0.24
282.33,1,0.0054,0.0054,0,0.24
286.75,1,0.0056,0.0056,0,0.24
291.18,1,0.0058,0.0058,0,0.24
295.6,1,0.006,0.006,0,0.24
300.59,1,0.0062,0.0062,0,0.24
305.86,1,0.0064,0.0064,0,0.24
311.14,1,0.0066,0.0066,0,0.24
316.42,1,0.0068,0.0068,0,0.24
322.15,1,0.007,0.007,0,0.24
328.32,1,0.0072,0.0072,0,0.24
334.49,1,0.0074,0.0074,0,0.24
340.67,1,0.0076,0.0076,0,0.24
347.38,1,0.0078,0.0078,0,0.24
354.5,1,0.008,0.008,0,0.24
361.62,1,0.0082,0.0082,0,0.24
368.73,1,0.0084,0.0084,0,0.24
376.71,1,0.0086,0.0086,0,0.24
384.85,1,0.0088,0.0088,0,0.24
392.98,1,0.009,0.009,0,0.24
401.47,1,0.0092,0.0092,0,0.24
410.71,1,0.0094,0.0094,0,0.24
419.94,1,0.0096,0.0096,0,0.24
429.18,1,0.0098,0.0098,0,0.24
439.62,1,0.01,0.01,0,0.24
450.07,1,0.0102,0.0102,0,0.24
460.52,1,0.0104,0.0104,0,0.24
472.12,1,0.0106,0.0106,0,0.24
483.93,1,0.0108,0.0108,0,0.24
495.74,1,0.011,0.011,0,0.24
508.85,1,0.0112,0.0112,0,0.24
522.2,1,0.0114,0.0114,0,0.24
535.58,1,0.0116,0.0116,0,0.24
550.67,1,0.0118,0.0118,0,0.24
565.77,1,0.012,0.012,0,0.24
581.56,1,0.0122,0.0122,0,0.24
598.66,1,0.0124,0.0124,0,0.24
615.77,1,0.0126,0.0126,0,0.24
634.76,1,0.0128,0.0128,0,0.24
654.2,1,0.013,0.013,0,0.24
674.75,1,0.0132,0.0132,0,0.24
696.89,1,0.0134,0.0134,0,0.24
719.48,1,0.0136,0.0136,0,0.24
744.8,1,0.0138,0.0138,0,0.24
770.11,1,0.014,0.014,0,0.24
799.13,1,0.0142,0.0142,0,0.24
828.17,1,0.0144,0.0144,0,0.24
861.44,1,0.0146,0.0146,0,0.24
895.06,1,0.0148,0.0148,0,0.24
933.75,1,0.015,0.015,0,0.24
973.74,1,0.0152,0.0152,0,0.24
1018.7,1,0.0154,0.0154,0,0.24
1067.2,1,0.0156,0.0156,0,0.24
1119.7,1,0.0158,0.0158,0,0.24
1179.8,1,0.016,0.016,0,0.24
1244.6,1,0.0162,0.0162,0,0.24
1317.1,1,0.0164,0.0164,0,0.24
1401,1,0.0166,0.0166,0,0.24
1494.5,1,0.0168,0.0168,0,0.24
1600.1,1,0.017,0.017,0,0.24
1723.5,1,0.0172,0.0172,0,0.24
1870.3,1,0.0174,0.0174,0,0.24
2043.9,1,0.0176,0.0176,0,0.24
2252.8,1,0.0178,0.0178,0,0.24
2509.7,1,0.018,0.018,0,0.24
2833.4,1,0.0182,0.0182,0,0.24
3253.1,1,0.0184,0.0184,0,0.24
3816.2,1,0.0186,0.0186,0,0.24
4625.8,1,0.0188,0.0188,0,0.24
5878.3,1,0.019,0.019,0,0.24
7844.5,1,0.0192,0.0192,0,0.24
11691,1,0.0194,0.0194,0,0.24
20627,1,0.0196,0.0196,0,0.24
69384,1,0.0198,0.0198,0,0.24
2.6651e+05,1,0.02,0.02,0,0.24
