"p_rgh","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.072532,1,0,0,0,0.24
-0.072666,1,0.0002,0.0002,0,0.24
-0.072801,1,0.0004,0.0004,0,0.24
-0.072936,1,0.0006,0.0006,0,0.24
-0.07307,1,0.0008,0.0008,0,0.24
-0.073205,1,0.001,0.001,0,0.24
-0.07336,1,0.0012,0.0012,0,0.24
-0.073586,1,0.0014,0.0014,0,0.24
-0.073812,1,0.0016,0.0016,0,0.24
-0.074038,1,0.0018,0.0018,0,0.24
-0.074264,1,0.002,0.002,0,0.24
-0.07449,1,0.0022,0.0022,0,0.24
-0.074783,1,0.0024,0.0024,0,0.24
-0.075098,1,0.0026,0.0026,0,0.24
-0.075412,1,0.0028,0.0028,0,0.24
-0.075727,1,0.003,0.003,0,0.24
-0.076042,1,0.0032,0.0032,0,0.24
-0.076464,1,0.0034,0.0034,0,0.24
-0.076964,1,0.0036,0.0036,0,0.24
-0.077464,1,0.0038,0.0038,0,0.24
-0.077964,1,0.004,0.004,0,0.24
-0.078464,1,0.0042,0.0042,0,0.24
-0.079045,1,0.0044,0.0044,0,0.24
-0.079664,1,0.0046,0.0046,0,0.24
-0.080282,1,0.0048,0.0048,0,0.24
-0.080901,1,0.005,0.005,0,0.24
-0.081527,1,0.0052,0.0052,0,0.24
-0.082291,1,0.0054,0.0054,0,0.24
-0.083055,1,0.0056,0.0056,0,0.24
-0.083819,1,0.0058,0.0058,0,0.24
-0.084583,1,0.006,0.006,0,0.24
-0.085436,1,0.0062,0.0062,0,0.24
-0.086333,1,0.0064,0.0064,0,0.24
-0.08723,1,0.0066,0.0066,0,0.24
-0.088128,1,0.0068,0.0068,0,0.24
-0.089097,1,0.007,0.007,0,0.24
-0.090135,1,0.0072,0.0072,0,0.24
-0.091174,1,0.0074,0.0074,0,0.24
-0.092212,1,0.0076,0.0076,0,0.24
-0.093332,1,0.0078,0.0078,0,0.24
-0.094511,1,0.008,0.008,0,0.24
-0.095691,1,0.0082,0.0082,0,0.24
-0.09687,1,0.0084,0.0084,0,0.24
-0.098174,1,0.0086,0.0086,0,0.24
-0.0995,1,0.0088,0.0088,0,0.24
-0.10083,1,0.009,0.009,0,0.24
-0.1022,1,0.0092,0.0092,0,0.24
-0.10368,1,0.0094,0.0094,0,0.24
-0.10516,1,0.0096,0.0096,0,0.24
-0.10663,1,0.0098,0.0098,0,0.24
-0.10827,1,0.01,0.01,0,0.24
-0.1099,1,0.0102,0.0102,0,0.24
-0.11154,1,0.0104,0.0104,0,0.24
-0.11331,1,0.0106,0.0106,0,0.24
-0.11512,1,0.0108,0.0108,0,0.24
-0.11692,1,0.011,0.011,0,0.24
-0.11887,1,0.0112,0.0112,0,0.24
-0.12084,1,0.0114,0.0114,0,0.24
-0.12282,1,0.0116,0.0116,0,0.24
-0.12498,1,0.0118,0.0118,0,0.24
-0.12714,1,0.012,0.012,0,0.24
-0.12936,1,0.0122,0.0122,0,0.24
-0.13171,1,0.0124,0.0124,0,0.24
-0.13405,1,0.0126,0.0126,0,0.24
-0.13656,1,0.0128,0.0128,0,0.24
-0.13911,1,0.013,0.013,0,0.24
-0.14175,1,0.0132,0.0132,0,0.24
-0.14451,1,0.0134,0.0134,0,0.24
-0.1473,1,0.0136,0.0136,0,0.24
-0.15027,1,0.0138,0.0138,0,0.24
-0.15324,1,0.014,0.014,0,0.24
-0.15644,1,0.0142,0.0142,0,0.24
-0.15964,1,0.0144,0.0144,0,0.24
-0.16306,1,0.0146,0.0146,0,0.24
-0.16651,1,0.0148,0.0148,0,0.24
-0.17019,1,0.015,0.015,0,0.24
-0.17392,1,0.0152,0.0152,0,0.24
-0.17784,1,0.0154,0.0154,0,0.24
-0.18192,1,0.0156,0.0156,0,0.24
-0.18617,1,0.0158,0.0158,0,0.24
-0.19072,1,0.016,0.016,0,0.24
-0.19542,1,0.0162,0.0162,0,0.24
-0.20034,1,0.0164,0.0164,0,0.24
-0.20556,1,0.0166,0.0166,0,0.24
-0.21101,1,0.0168,0.0168,0,0.24
-0.21674,1,0.017,0.017,0,0.24
-0.22282,1,0.0172,0.0172,0,0.24
-0.22929,1,0.0174,0.0174,0,0.24
-0.23613,1,0.0176,0.0176,0,0.24
-0.2434,1,0.0178,0.0178,0,0.24
-0.25114,1,0.018,0.018,0,0.24
-0.25941,1,0.0182,0.0182,0,0.24
-0.26822,1,0.0184,0.0184,0,0.24
-0.27761,1,0.0186,0.0186,0,0.24
-0.28771,1,0.0188,0.0188,0,0.24
-0.29868,1,0.019,0.019,0,0.24
-0.31082,1,0.0192,0.0192,0,0.24
-0.32569,1,0.0194,0.0194,0,0.24
-0.34331,1,0.0196,0.0196,0,0.24
-0.36045,1,0.0198,0.0198,0,0.24
-0.24927,1,0.02,0.02,0,0.24
